family,coin,short_venue,long_venue,ref_apr30,db_apr30,d_apr30_pp,ref_pos,db_pos,d_pos_pp
part4_native,0G,binance,aster,0.181621,0.1816209583333333,-4.1666666700246324e-06,0.736264,0.7362637362637363,-2.637362637170071e-05
part4_native,0G,bitget,aster,0.20179,0.20178964166666669,-3.5833333331125594e-05,0.769231,0.7692307692307693,-2.3076923072462563e-05
part4_native,0G,bybit,aster,0.190474,0.19047433749999998,3.374999999750106e-05,0.769231,0.7692307692307693,-2.3076923072462563e-05
part4_native,0G,okx,aster,0.179407,0.17940724645562048,2.4645562046732294e-05,0.78022,0.7802197802197802,-2.1978021980118e-05
part4_native,0G,bitget,binance,0.020169,0.020168683333333333,-3.166666666665208e-05,0.725275,0.7252747252747253,-2.74725274751475e-05
part4_native,0G,bybit,binance,0.008853,0.008853379166666666,3.791666666665833e-05,0.516484,0.5164835164835165,-4.835164835181871e-05
part4_native,0G,okx,binance,-0.002214,-0.0022137118777128405,2.8812228715932933e-05,0.714286,0.7142857142857143,-2.8571428567492063e-05
part4_native,0G,bitget,bybit,0.011315,0.011315304166666665,3.041666666644266e-05,0.527473,0.5274725274725275,-4.725274724837192e-05
part4_native,0G,okx,bitget,-0.022382,-0.022382395211046176,-3.952110461773184e-05,0.230769,0.23076923076923078,2.3076923078013678e-05
part4_native,0G,okx,bybit,-0.011067,-0.011067091044379508,-9.104437950768762e-06,0.472527,0.4725274725274725,4.725274725392303e-05
part4_native,AAOI,aster,binance,-0.008376,-0.00837556375,4.3624999999936076e-05,0.238095,0.23809523809523808,2.3809523808093758e-05
part4_native,AAOI,aster,bitget,-0.010608,-0.010607888541666667,1.1145833333191246e-05,0.321429,0.32142857142857145,-4.285714285678921e-05
part4_native,AAOI,aster,bybit,0.001194,0.0011940670833333333,6.708333333336862e-06,0.380952,0.38095238095238093,3.809523809183979e-05
part4_native,AAOI,binance,bitget,-0.002232,-0.0022323247916666666,-3.2479166666658094e-05,0.476744,0.47674418604651164,1.860465116410026e-05
part4_native,AAOI,binance,bybit,0.00957,0.009569630833333334,-3.6916666666664266e-05,0.552941,0.5529411764705883,1.764705882534301e-05
part4_native,AAOI,bitget,bybit,0.011802,0.011801955625,-4.4374999999194364e-06,0.282353,0.2823529411764706,-5.882352943631375e-06
part4_native,AAPL,aster,binance,-0.003364,-0.00336374875,2.5124999999959208e-05,0.076923,0.07692307692307693,7.692307692208633e-06
part4_native,AAPL,aster,bitget,-0.007389,-0.007389151250000001,-1.5125000000105332e-05,0.010989,0.01098901098901099,1.0989010989365111e-06
part4_native,AAPL,aster,bybit,-0.004089,-0.0040894447916666665,-4.4479166666673564e-05,0.076923,0.07692307692307693,7.692307692208633e-06
part4_native,AAPL,binance,bitget,-0.004025,-0.004025402500000001,-4.025000000006454e-05,0.186813,0.18681318681318682,1.8681318680879855e-05
part4_native,AAPL,binance,bybit,-0.000726,-0.0007256960416666668,3.039583333331545e-05,0.351648,0.3516483516483517,3.5164835165968356e-05
part4_native,AAPL,bitget,bybit,0.0033,0.003299706458333333,-2.9354166666698336e-05,0.252747,0.25274725274725274,2.5274725273805032e-05
part4_native,AAVE,binance,aster,-0.007402,-0.007401743750000001,2.5624999999869502e-05,0.010989,0.01098901098901099,1.0989010989365111e-06
part4_native,AAVE,bitget,aster,-0.005053,-0.005052786250000001,2.137499999993811e-05,0.054945,0.054945054945054944,5.494505494335611e-06
part4_native,AAVE,bybit,aster,-0.008679,-0.008679365416666666,-3.654166666668818e-05,0.0,0.0,0.0
part4_native,AAVE,aster,dydx,0.01254,0.012539848769432867,-1.5123056713341188e-05,0.976744,0.9767441860465116,1.860465116410026e-05
part4_native,AAVE,hl,aster,0.122542,0.12254172861666668,-2.7138333331955256e-05,0.923077,0.9230769230769231,-7.692307690820854e-06
part4_native,AAVE,binance,bitget,-0.002349,-0.0023489575,4.24999999997476e-06,0.318681,0.31868131868131866,3.186813186673021e-05
part4_native,AAVE,bybit,binance,-0.001278,-0.0012776216666666666,3.783333333334717e-05,0.395604,0.3956043956043956,3.9560439557551064e-05
part4_native,AAVE,binance,dydx,0.005138,0.005138105019432865,1.0501943286441578e-05,0.72093,0.7209302325581395,2.325581395234977e-05
part4_native,AAVE,hl,binance,0.129943,0.12994347236666667,4.7236666667060945e-05,0.923077,0.9230769230769231,-7.692307690820854e-06
part4_native,AAVE,bybit,bitget,-0.003627,-0.003626579166666667,4.208333333330025e-05,0.340659,0.34065934065934067,3.406593406807268e-05
part4_native,AAVE,bitget,dydx,0.007487,0.007487062519432866,6.251943286596923e-06,0.813953,0.813953488372093,4.883720929882429e-05
part4_native,AAVE,hl,bitget,0.127595,0.12759451486666668,-4.851333333111274e-05,0.923077,0.9230769230769231,-7.692307690820854e-06
part4_native,AAVE,bybit,dydx,0.00386,0.003860483352766198,4.833527661976707e-05,0.651163,0.6511627906976745,-2.0930232558225015e-05
part4_native,AAVE,hl,bybit,0.131221,0.13122109403333335,9.403333334212505e-06,0.923077,0.9230769230769231,-7.692307690820854e-06
part4_native,AAVE,hl,dydx,0.135386,0.1353857440527662,-2.5594723379596118e-05,0.883721,0.8837209302325582,-6.9767441823742615e-06
part4_native,ACE,aster,binance,-3.710393,-3.7103931129166665,-1.1291666668356015e-05,0.090909,0.09090909090909091,9.090909090792021e-06
part4_native,ACE,aster,bitget,-3.756732,-3.756731596666667,4.03333332954503e-05,0.045455,0.045454545454545456,-4.5454545454653994e-05
part4_native,ACE,aster,bybit,-3.707284,-3.7072842254166667,-2.2541666666597848e-05,0.0,0.0,0.0
part4_native,ACE,bitget,binance,0.046338,0.04633848375000001,4.837500000159922e-05,0.43956,0.43956043956043955,4.395604395468489e-05
part4_native,ACE,bybit,binance,-0.003109,-0.003108887499999969,1.1250000003099059e-05,0.450549,0.45054945054945056,4.505494505813168e-05
part4_native,ACE,bybit,bitget,-0.049447,-0.04944737125000001,-3.712500000127572e-05,0.307692,0.3076923076923077,3.076923076883453e-05
part4_native,ADA,aster,binance,0.003767,0.0037672562500000004,2.5625000000042975e-05,0.593407,0.5934065934065934,-4.0659340660997856e-05
part4_native,ADA,aster,bitget,0.005111,0.005111475208333333,4.752083333330048e-05,0.549451,0.5494505494505495,-4.5054945052580564e-05
part4_native,ADA,aster,bybit,0.004538,0.004538136250000001,1.3625000000027504e-05,0.549451,0.5494505494505495,-4.5054945052580564e-05
part4_native,ADA,aster,dydx,0.010612,0.01061232937964699,3.293796469894944e-05,0.906977,0.9069767441860465,-2.5581395357576753e-05
part4_native,ADA,aster,hl,-0.011461,-0.011460593025000004,4.0697499999707565e-05,0.549451,0.5494505494505495,-4.5054945052580564e-05
part4_native,ADA,aster,okx,0.003097,0.003096521367618227,-4.78632381772752e-05,0.549451,0.5494505494505495,-4.5054945052580564e-05
part4_native,ADA,bitget,binance,-0.001344,-0.0013442189583333332,-2.189583333332256e-05,0.494505,0.4945054945054945,4.94505494552655e-05
